0,100,34.7826087,0,0.001642641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,63.40508806,63.40508806,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000346992,0.070063235,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,6.274509804,88.62745098,100,0,6,4,0,0,0,0,0
0,0,43.47826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.22896282,1.761252446,0,0,100,100,3,6,0,100,3.529411765,4,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000510938,0.0336571,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.348336595,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
12.50974617,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.25490196,97,2,0,0,33,34,4,2,27
0,0,75.36231884,50,0,0.002674736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.391389432,0,0,100,100,33,100,100,100,14.11764706,14,3,0,0,0,0,52,97,24
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,29.54990215,0.195694716,0,0,0,0,1,100,0,100,0.392156863,0,100,100,0,0,0,0,0,7
0,0,4.347826087,0,0.000362909,0.019986225,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,29.01960784,100,100,0,1,7,1,0,0,0,0
0.008663259,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.64705882,98,1,0,0,0,0,0,0,11
0,0,4.347826087,0,0.000485471,0.468450369,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,2.745098039,94.50980392,100,0,14,2,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7.632093933,0.587084149,100,100,0,0,8,21,0,100,1.176470588,1,17,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,83.75733855,0.195694716,7,0,91,100,0,100,0,100,0.392156863,0,100,0,0,5,0,93,100,23
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.59882583,2.152641879,0,0,100,100,4,6,0,100,4.31372549,4,6,0,0,0,0,100,100,1
0,50,2.898550725,0,8.28E-05,0.004012105,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.60861057,99.60861057,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,0
0,0,4.347826087,0,0.000313566,2.045653293,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.782778865,0,0,0,0,100,0,50,20.39215686,100,100,0,2,2,0,0,0,0,0
0,0,4.347826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,2.745098039,3,98,0,0,13,0,87,100,0
0,0,100,0,0.001189005,0.02481561,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,89.80392157,58.03921569,59,3,0,1,0,0,0,0,0
0,50,2.898550725,0,8.44E-05,0.003714912,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.60861057,99.60861057,0,0,0,0,100,0,0,100,100,100,0,86,0,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,56.16438356,3.913894325,100,100,0,0,7,6,0,100,7.843137255,8,6,0,0,100,100,0,0,1
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.28962818,3.913894325,100,100,0,0,12,8,0,100,7.843137255,8,9,0,0,100,100,0,0,1
0,0,42.02898551,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,19.96086106,0.195694716,100,100,0,0,1,8,0,100,0.392156863,0,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.00051253,0.116425334,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.348336595,0,0,0,0,100,0,0,25.88235294,100,100,0,2,2,0,0,0,0,0
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,90.19607843,90,10,0,0,0,0,9,0,31
0,100,34.7826087,0,0.000827687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,54.99021526,54.99021526,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,50,15.94202899,0,7.00E-05,0.00965877,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13.69863014,29.35420744,0,0,0,0,99,3,1,100,92.54901961,93,1,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000530038,0.091684021,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,13.89432485,13.89432485,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.7221135,3.913894325,0,0,100,100,18,5,0,100,7.843137255,8,5,0,0,0,0,100,100,1
0,0,21.73913043,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,34.05088063,3.13111546,100,100,0,0,9,9,0,100,6.274509804,6,10,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,50.48923679,3.522504892,0,0,100,100,7,5,0,100,7.058823529,7,5,0,0,0,0,100,100,1
0,50,2.898550725,0,8.91E-05,0.003863508,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,57.53424658,57.53424658,0,0,0,0,100,0,0,100,100,100,0,93,0,0,0,0,0,0
0,0,44.92753623,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,61.96078431,29.01960784,34,2,1,3,100,72,0,28,24
0,0,4.347826087,0,0.000502979,0.701598229,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.07843137,96,1,0,0,0,0,0,0,11
0,50,15.94202899,0,3.50E-05,0.005572368,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,9.019607843,94.50980392,78,9,78,1,0,0,22,0,0
0.006930607,0,75.36231884,0,4.14E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,90.98039216,91,2,0,0,0,0,2,0,11
0,50,2.898550725,0,8.60E-05,0.004012105,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,87,0,0,0,0,0,0
0,0,4.347826087,0,0.000315158,0.078310339,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,5.283757339,0,0,0,0,100,0,7,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000388376,0.212790144,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,2.152641879,0,0,0,0,100,0,64,0.784313725,12.54901961,100,0,50,9,0,0,0,0,0
0,0,36.23188406,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.98825832,1.56555773,0,0,100,100,3,6,0,100,3.137254902,3,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.00038201,0.034028591,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,3.913894325,0,5,0,0,100,0,15,59.60784314,100,100,0,1,2,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.30919765,3.13111546,0,0,100,100,14,5,0,100,6.274509804,6,5,0,0,35,0,65,100,1
0,0,11.5942029,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.85322896,1.369863014,100,100,0,0,6,7,0,100,2.745098039,3,6,0,0,100,100,0,0,1
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,8.806262231,0.195694716,0,0,0,0,2,100,0,100,0.392156863,0,70,98,0,0,0,2,0,7
0,50,15.94202899,0,7.16E-05,0.007281227,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,3.13111546,3.522504892,0,0,0,0,100,0,17,18.03921569,84.31372549,87,4,87,1,0,0,13,0,0
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.587084149,0,0,80,100,20,80,100,100,9.411764706,9,3,0,0,0,0,49,100,24
0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.35812133,3.522504892,0,0,100,100,7,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
1.394784718,0,4.347826087,30,0.087613899,7.43E-05,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,9.589041096,9.589041096,0,0,100,100,100,0,0,100,99.21568627,99,1,0,0,0,0,23,23,25
0.006930607,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,98.03921569,98,1,0,0,0,0,2,0,11
0,0,88.4057971,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.81604697,1.956947162,0,0,100,100,4,5,0,100,3.921568627,4,6,0,0,0,0,100,100,1
0,0,14.49275362,0,1.43E-05,0.010698946,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,7.058823529,4.31372549,11,17,6,27,0,0,0,0,0
0,0,4.347826087,0,0.000304016,0.949754333,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,3.913894325,0,0,0,0,100,0,15,0.784313725,100,100,0,50,5,0,0,0,0,0
0,0,4.347826087,0,0.000353359,0.770621289,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.978473581,0,0,0,0,100,0,40,29.01960784,100,100,0,1,1,0,0,0,0,0
0.008663259,0,75.36231884,0,4.78E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,85.88235294,86,4,0,0,0,0,0,0,11
0,50,2.898550725,0,8.28E-05,0.003714912,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,87,0,0,0,0,0,0
0,0,4.347826087,0,0.000331075,0.295409781,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.479452055,5.479452055,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000361317,0.383081698,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,0.784313725,51.76470588,100,0,50,3,0,0,0,0,0
0,0,4.347826087,0,0.0003263,0.378103716,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,3.326810176,0,0,0,0,100,0,18,47.84313725,100,100,0,1,4,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,50.29354207,2.935420744,1,0,99,100,6,6,0,100,5.882352941,6,6,0,0,1,0,99,100,1
0,0,4.347826087,0,0.000547547,0.194289883,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,30.19607843,100,100,0,1,2,0,0,0,0,0
0,0,4.347826087,0,0.000461595,0.065976832,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,0,0,100,0,0,13.33333333,100,100,0,3,6,0,0,0,0,0
0,0,4.347826087,0,0.000467962,0.327952408,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,55.29411765,100,100,0,1,3,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.008544297,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,91.37254902,91,1,0,0,0,0,5,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.91780822,0.782778865,0,0,100,100,4,6,0,100,1.568627451,2,5,0,0,0,0,100,100,1
0,0,2.898550725,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,50,47,0,0,0,90,100,4
0,0,4.347826087,0,0.000361317,1.645334405,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.174168297,0,0,0,0,100,0,0,22.74509804,99.60784314,100,0,2,6,0,0,0,0,0
0.21831413,0,1.449275362,0,0.000418619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,25.49019608,3.921568627,15,8,2,0,0,0,11,70,28
0,0,4.347826087,0,0.000268998,0.07912762,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,1.176470588,100,100,0,33,3,0,1,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,3.13111546,100,100,0,0,12,6,0,100,6.274509804,6,7,0,0,100,100,0,0,1
0,0,68.11594203,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,36.79060665,0.195694716,100,100,0,0,1,9,0,100,0.392156863,0,9,0,0,100,100,0,0,1
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,1.960784314,5.098039216,100,0,100,15,0,0,0,0,17
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,50.09784736,0.391389432,0,0,100,100,1,7,0,89.41176471,0.392156863,0,8,0,0,0,0,100,100,1
0,0,4.347826087,0,0.00038201,0.123855157,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,3.718199609,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,76.8115942,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.35225049,0.782778865,0,0,100,100,4,7,0,100,1.568627451,2,6,0,0,0,0,100,100,1
0.006930607,0,75.36231884,0,4.30E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,83.1372549,83,2,0,0,0,0,4,0,11
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,7,7,10
0,0,4.347826087,0,0.0003263,0.013150788,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,25.88235294,49.01960784,100,0,2,3,0,0,0,0,0
0,50,2.898550725,0,6.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,2,0,0,0,0,0,30
0,50,15.94202899,0,7.32E-05,0.008692893,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,90.19607843,90,1,0,0,0,0,6,0,0
0,0,4.347826087,0,0.000482287,0.035217363,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,2.935420744,0,0,0,0,100,0,13,1.176470588,99.21568627,100,0,33,7,0,0,0,0,0
0,0,1.449275362,0,0.019302626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,10.58823529,11,2,0,0,0,0,9,78,28
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,11.35029354,11.35029354,100,100,0,0,100,0,0,100,100,100,0,0,0,30,30,69,69,25
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.81017613,26.81017613,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000369276,0.244218297,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,5.479452055,0,0,0,0,100,0,7,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,7.16E-05,0.005498069,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,32.87671233,32.68101761,0,0,0,0,99,1,0,100,99.60784314,100,1,1,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.47058824,96,2,0,0,0,0,1,0,11
0.008663259,0,65.2173913,0,9.55E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.195694716,0,0,0,0,50,100,0,100,0.392156863,0,3,0,0,4,0,75,0,7
0,50,1.449275362,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,3.913894325,0.195694716,0,0,0,0,5,80,0,100,0.392156863,0,52,97,0,0,0,3,0,7
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,48.1409002,1.174168297,2,0,98,100,2,7,0,100,2.352941176,2,8,0,0,2,0,98,100,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,94.71624266,0.195694716,4,0,96,100,0,100,0,100,0.392156863,0,100,0,0,4,0,96,100,23
0,0,4.347826087,0,0.000533222,0.257517681,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.782778865,0,0,0,0,100,0,50,58.03921569,100,100,0,1,4,0,0,0,0,0
0,0,42.02898551,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.0704501,3.522504892,0,0,100,100,15,6,0,100,7.058823529,7,5,0,0,0,0,100,100,1
0,0,84.05797101,0,7.00E-05,0.014265261,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.195694716,0,0,60,0,20,80,0,100,10.19607843,10,3,0,0,0,0,30,0,24
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,44.6183953,0.782778865,100,100,0,0,2,8,0,100,1.568627451,2,8,0,0,100,100,0,0,1
0,0,2.898550725,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.66144814,2.152641879,0,0,100,100,5,7,0,100,4.31372549,4,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000565056,0.024295523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,4.305283757,0,0,0,0,100,0,18,100,100,100,0,0,0,0,0,0,0,0
0,0,44.92753623,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,64.31372549,33.7254902,34,2,1,2,100,100,0,0,24
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.978473581,0,0,100,100,100,0,100,100,5.882352941,6,3,0,0,2,0,27,100,24
0,100,10.14492754,0,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,11.54598826,0,0,0,0,100,0,100,0.784313725,16.8627451,100,0,100,28,0,0,0,0,23
0,0,50.72463768,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.57534247,0.782778865,0,0,100,100,2,7,0,100,1.568627451,2,7,0,0,0,0,100,100,1
0,50,2.898550725,0,8.60E-05,0.004086403,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,99.80430528,0,0,0,0,100,0,0,100,100,100,0,84,0,0,0,0,0,0
0,0,4.347826087,0,0.000321525,0.446383793,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,2.348336595,0,0,0,0,100,0,17,43.1372549,99.60784314,100,0,1,4,0,0,0,0,0
0,0,4.347826087,0,0.000477512,0.089009285,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.978473581,1.174168297,0,0,0,0,100,0,33,11.37254902,100,100,0,3,2,0,0,0,0,0
0,0,4.347826087,0,0.000354951,0.112190334,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.739726027,4.500978474,0,0,0,0,100,0,13,75.68627451,100,100,0,1,2,0,0,0,0,0
0.006930607,0,75.36231884,0,5.09E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,80,72.54901961,91,1,0,0,0,0,5,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.22309198,0.978473581,0,0,100,100,4,6,0,100,1.960784314,2,6,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.02739726,0.782778865,0,0,100,100,3,6,0,100,1.568627451,2,5,0,0,0,0,100,100,1
0.001732652,0,100,0,0.001661742,0.024295523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,52.94117647,53,6,0,0,0,0,1,1,0
0.006930607,0,75.36231884,0,5.09E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.8627451,97,2,0,0,0,0,2,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.04892368,0.782778865,0,0,100,100,3,6,0,100,1.568627451,2,5,0,0,0,0,100,100,1
0,0,2.898550725,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,0.392156863,0,100,100,0,0,0,100,100,4
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,29.35420744,3.326810176,100,100,0,0,11,5,0,100,6.666666667,7,7,0,0,100,100,0,0,1
3.57272806,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,100,100,100,0,0,100,95.29411765,95,1,0,0,2,2,32,33,25
0,0,4.347826087,0,0.000388376,0.366290297,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.761252446,0,0,0,0,100,0,0,65.09803922,100,100,0,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000351767,0.390585819,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,2.544031311,0,0,0,0,100,0,31,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000332667,0.02273526,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,5.479452055,0,0,0,0,100,0,14,100,100,100,0,0,0,0,0,0,0,0
0,0,31.88405797,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,41.87866928,1.56555773,100,100,0,0,4,7,0,100,3.137254902,3,7,0,0,100,100,0,0,1
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,97.64705882,98,1,1,0,0,0,0,0,26
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,48.72798434,0.587084149,0,0,100,100,1,7,0,100,1.176470588,1,7,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.93933464,1.56555773,0,0,100,100,7,6,0,100,3.137254902,3,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,100,100,0,0,0,1,1,6,6,10
0,0,13.04347826,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6.066536204,1.174168297,0,0,100,100,19,13,0,100,22.74509804,23,11,1,0,0,0,99,100,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,0.195694716,14,0,86,100,0,100,0,100,0.392156863,0,88,0,0,11,0,87,100,7
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1.56555773,8.414872798,0,0,0,0,100,0,5,100,100,100,0,1,0,0,0,0,0,0
0,50,2.898550725,0,7.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,30
0,0,4.347826087,0,0.000375643,0.4124295,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,4.31372549,100,100,0,9,4,0,0,0,0,0
0,0,88.4057971,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,57.92563601,3.522504892,0,0,100,100,6,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,50,2.898550725,0,6.53E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.587084149,0,0,0,0,75,50,0,100,99.21568627,99,1,0,0,0,0,0,0,30
0,50,15.94202899,0,7.00E-05,0.008172806,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,75.68627451,87.05882353,88,1,88,1,0,0,7,0,0
0,50,2.898550725,0,7.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,0,0,100,0,0,100,99.21568627,99,1,0,0,0,0,0,0,30
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,20.74363992,1.56555773,0,0,100,100,8,6,0,100,3.137254902,3,5,0,0,0,0,100,100,1
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.978473581,0.978473581,0,0,40,40,100,0,0,100,90.19607843,90,1,0,0,0,0,2,2,10
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.44031311,1.956947162,100,100,0,0,8,7,0,100,3.921568627,4,6,0,0,100,100,0,0,1
0,50,2.898550725,0,1.59E-06,7.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,26.02739726,0.195694716,0,0,0,0,1,67,0,100,0.392156863,0,86,100,0,0,0,0,0,7
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.11937378,3.718199609,100,100,0,0,8,6,0,100,7.450980392,7,7,0,0,100,100,0,0,1
